frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2409.337158203125 1553.6434326171875 2575.98583984375 1637.712646484375],0.6068740487098694,NWSITSU,0.12383204284037978
1,3.0,[750.7361611137771 1374.2024759570897 1425.7283942006075 1991.5582482831967],[967.2227783203125 1764.481201171875 1202.21630859375 1870.2938232421875],0.6476984620094299,NAIJMPU,0.21321959516289807
2,3.0,[750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619],[966.8238525390625 1775.79931640625 1183.47314453125 1869.75],0.6024560928344727,NAI3NPU,0.30363292282419885
2,5.0,[2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695],[2410.375732421875 1560.15869140625 2580.56103515625 1647.361572265625],0.5573926568031311,NT51VSU,0.30749877928553887
4,5.0,[2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113],[2411.842529296875 1573.565185546875 2581.98779296875 1659.54638671875],0.6641318202018738,HVSIVSU,0.10279707748646452
4,3.0,[736.3692337503288 1392.150809609795 1423.4771877880535 2020.8365563645184],[945.2957763671875 1789.5048828125 1199.3897705078125 1887.2498779296875],0.5800682306289673,NAIJKRU,0.5713030298276303
5,5.0,[2188.58123781935 1176.8325395176917 2794.5777722145217 1768.7623991192058],[2413.762451171875 1580.9183349609375 2582.871337890625 1662.0867919921875],0.653780996799469,HVSIYSU,0.425140305320951
6,3.0,[728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568],[939.0741577148438 1813.552001953125 1172.479248046875 1910.296142578125],0.6214638948440552,HAIJNRU,0.5465368524033991
8,3.0,[719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256],[937.7281494140625 1823.9501953125 1173.18017578125 1918.30810546875],0.6167405247688293,NAIJNRU,0.24383837390183027
9,3.0,[710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644],[931.5145263671875 1833.3427734375 1168.1669921875 1929.451171875],0.5951324701309204,NAIJNRU,0.5972722758466548
10,5.0,[2196.3151526088072 1195.4101419317533 2826.218119549017 1799.3834632131163],[2425.046875 1604.58984375 2589.698974609375 1690.811279296875],0.6344268918037415,MDS1VSU,0.16587441076152867
10,3.0,[701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965],[920.8955078125 1839.8316650390625 1179.83642578125 1938.566162109375],0.5942531228065491,NAIJMRU,0.16728565145141408
11,3.0,[698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526],[923.4204711914062 1841.4129638671875 1174.0576171875 1951.7684326171875],0.5967798233032227,NAIJNRU,0.18736085349730916
12,5.0,[2194.1453290274194 1204.5740335083688 2817.12247184265 1809.9755898018439],[2420.40966796875 1621.48583984375 2592.16845703125 1702.7103271484375],0.6355350017547607,NOS1VSD,0.05277062315600136
14,5.0,[2195.7674137443523 1213.7208778058516 2817.548545879507 1819.3669362346582],[2424.549560546875 1631.2796630859375 2591.739501953125 1713.25927734375],0.6538130640983582,MW51VSV,0.14733928129448215
14,3.0,[688.0376136360874 1449.704772056472 1402.958979369665 2104.74416339259],[916.5157470703125 1872.498779296875 1173.1578369140625 1971.9305419921875],0.6166912317276001,NAIJNRU,0.3013069790508217
15,5.0,[2199.2585301818663 1221.2814107649913 2821.1414735785247 1828.029113937613],[2428.91455078125 1634.4093017578125 2593.77978515625 1718.8656005859375],0.6451865434646606,NLSIVSU,0.29963075930064453
15,3.0,[683.2487488055276 1458.2164735531394 1400.7607942534582 2112.3877397516294],[922.610107421875 1882.3150634765625 1166.97021484375 1977.60498046875],0.6003996133804321,NAIJNRU,0.23087123749467361
17,5.0,[2201.0593187620234 1231.6790126150197 2821.9317744208856 1843.758363211379],[2427.349853515625 1644.0670166015625 2608.55712890625 1730.6781005859375],0.6134620904922485,MDSIVSU,0.2430577602612642
17,3.0,[674.2133998037159 1470.438295734535 1397.2895691068695 2125.7361144064816],[896.441162109375 1890.6241455078125 1164.879638671875 2003.4610595703125],0.6125583052635193,NAIJNRU,0.23706441361622502
18,3.0,[671.2372520464119 1482.4173998780932 1393.947252906437 2136.6763561549533],[909.1318359375 1901.8857421875 1150.814208984375 2007.012451171875],0.6032675504684448,NAIJNRU,0.6375034809057147
19,3.0,[669.5854546115619 1491.0206933424429 1394.0743691189946 2143.5322410779486],[903.1503295898438 1913.4334716796875 1152.2286376953125 2008.8197021484375],0.6069900393486023,NAI3NRU,0.3309183941551728
20,3.0,[666.3378608851226 1496.8748745007006 1392.744689803254 2148.6518331313628],[902.2974243164062 1920.8660888671875 1127.248291015625 2013.4610595703125],0.5730774998664856,NAIJNRU,0.2081148281113941
21,3.0,[660.3425120382024 1506.1709346340085 1388.3615755873732 2153.3481530219824],[878.22216796875 1932.7760009765625 1160.58837890625 2034.97119140625],0.5832735300064087,NAIJNRU,0.3865705641281159
22,3.0,[656.0885103522986 1510.2364656574491 1385.624817275117 2155.1253818420123],[876.5189819335938 1932.4962158203125 1148.354736328125 2040.7884521484375],0.5869858860969543,NAIJMRU,0.44939248898506745
23,3.0,[652.4759620372145 1515.6715072408074 1383.469881110879 2156.154376269189],[899.5916748046875 1946.720947265625 1143.831298828125 2051.955322265625],0.6228035688400269,NAIJMRU,0.8988077612607628
