frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251759922685 1107.48761500022 2558.540095685862 1550.0300563918495,2239.986328125 1376.685546875 2431.979736328125 1464.4197998046875,0.3436856269836426,APOSJEQ,0.22748824196732859
105,1,2053.9976229431654 1110.2687127255465 2559.3106510071266 1553.2238080877185,2244.4817708333335 1378.3720703125 2434.1919759114585 1466.8805745442708,0,0,0
106,1,2053.970069894063 1113.0498104508727 2560.081206328391 1556.4175597835876,2248.9772135416665 1380.05859375 2436.4042154947915 1469.3413492838542,0,0,0
107,1,2053.9425168449598 1115.830908176199 2560.8517616496556 1559.6113114794566,2253.47265625 1381.7451171875 2438.616455078125 1471.8021240234375,0.3100234568119049,AP0SJEO,0.3916369672304317
108,1,2054.3139697211222 1119.4551659766944 2561.9492309100588 1564.1186205464614,2255.1464029947915 1387.865478515625 2434.5431315104165 1472.449462890625,0,0,0
109,1,2054.6854225972847 1123.0794237771897 2563.0467001704615 1568.6259296134663,2256.8201497395835 1393.98583984375 2430.4698079427085 1473.0968017578125,0,0,0
110,1,2055.0568754734472 1126.703681577685 2564.1441694308646 1573.133238680471,2258.493896484375 1400.106201171875 2426.396484375 1473.744140625,0.2938025891780853,APOSJEO,0.09495685378329516
111,1,2055.646308266733 1129.8527557880823 2567.4346897762844 1576.7951281903577,2253.05810546875 1403.4790852864583 2428.2890625 1481.5329996744792,0,0,0
112,1,2056.2357410600184 1133.0018299984793 2570.7252101217045 1580.457017700244,2247.622314453125 1406.8519694010417 2430.181640625 1489.3218587239583,0,0,0
113,1,2056.825173853304 1136.1509042088765 2574.0157304671243 1584.1189072101306,2242.1865234375 1410.224853515625 2432.07421875 1497.1107177734375,0.48587751388549805,AFOSJEQ,0.303788919570873
114,1,2055.6512334393415 1138.5930947409875 2576.523742649591 1588.287708052359,2237.2294921875 1426.591552734375 2433.9697265625 1507.00341796875,0.4173651933670044,AFOSJEO,0.4891854853594751
115,1,2053.897414224674 1140.2343646476143 2577.375992945093 1591.514343725431,2245.096435546875 1427.5196533203125 2438.49169921875 1514.2926025390625,0.4089954197406769,AFOSJEO,0.22221326065937702
116,1,2054.989294730863 1142.1209289748558 2580.6850762538666 1595.9684727627778,2255.5693359375 1431.1553955078125 2438.89306640625 1515.5487060546875,0.2904035449028015,AFO5JEO,0.2324449997091202
117,1,2052.7621863376135 1147.0435224729006 2580.603648189413 1601.8165308598782,2262.7349853515625 1432.2243041992188 2440.0594482421875 1515.4937133789062,0,0,0
118,1,2050.535077944364 1151.9661159709453 2580.5222201249594 1607.6645889569786,2269.900634765625 1433.293212890625 2441.225830078125 1515.438720703125,0.25166332721710205,IPO5JEO,0.31423058301903434
119,1,2052.6561872866505 1155.520211992815 2583.8931841613057 1612.3976697674843,2245.67431640625 1431.5013427734375 2447.7890625 1522.9735107421875,0.4039662778377533,AP05JEQ,0.18324059425737182
120,1,2052.666254201016 1161.0215560483541 2586.899012552037 1620.1631974687991,2230.775390625 1444.34228515625 2442.23291015625 1522.642578125,0.4612294137477875,AFOSJEO,0.08872040155621581
121,1,2051.0273752701955 1162.9228629156755 2587.8687908945763 1625.296249618786,2255.7861328125 1453.5360107421875 2444.593017578125 1523.5423583984375,0.26093789935112,AP0SJEO,0.14457466107692296
122,1,2048.5450145732148 1167.5561614078624 2588.6224590518295 1631.260132470802,2258.30322265625 1456.8934326171875 2447.156494140625 1533.85595703125,0,0,0
123,1,2046.0626538762338 1172.1894599000495 2589.376127209083 1637.2240153228183,2260.8203125 1460.2508544921875 2449.719970703125 1544.1695556640625,0.384684681892395,APOSJEQ,0.1556910818001032
124,1,2042.8820323333057 1175.7833163773241 2589.8206248917386 1641.3477260910756,2254.377197265625 1461.7313232421875 2450.277099609375 1546.31396484375,0.37503740191459656,AF0SJEQ,0.14129033327864973
125,1,2044.6848987805336 1181.960901165188 2591.8851994116853 1646.54462331431,2249.498291015625 1470.0341796875 2442.438720703125 1545.267822265625,0.2982024848461151,AFOSJEO,0.1554102612804303
126,1,2046.8294945507255 1185.1420645945357 2594.263231338212 1650.8466436655658,2248.295654296875 1474.90771484375 2430.298828125 1548.4468994140625,0,0,0
127,1,2048.9740903209176 1188.3232280238833 2596.641263264739 1655.1486640168216,2247.093017578125 1479.78125 2418.158935546875 1551.6259765625,0.3088383674621582,APOSJEO,0.1903092227194524
128,1,2048.845735150303 1189.6905831215204 2596.11026895576 1658.3506332201127,2257.060302734375 1477.58935546875 2461.470703125 1562.782470703125,0.3855792284011841,AP05JEO,0.227652306470977
129,1,2046.0247576842876 1193.7483225902483 2595.4197224834797 1664.3502019487937,2274.3134765625 1479.3043212890625 2459.693115234375 1563.0706787109375,0.40240874886512756,APO5JEO,0.6195244642067288
130,1,2048.2811455599476 1196.6153456603563 2598.0117616246707 1669.6726942784305,2270.927978515625 1483.7169189453125 2447.11669921875 1567.56640625,0.42893680930137634,APO5JEO,0.18236868980061036
131,1,2047.3781240546805 1200.88718305733 2599.623599135516 1675.0262443848444,2251.392333984375 1491.46728515625 2449.1015625 1571.71435546875,0.4198412597179413,APO5JED,0.21203932636198627
132,1,2045.4926217569339 1206.142712433726 2600.6970071519836 1680.9327389813598,2240.60205078125 1494.9840087890625 2407.333740234375 1567.0001220703125,0.26904699206352234,APOSJEO,0.21230382132364298
133,1,2045.1571453533018 1209.0979696015343 2603.5561407822815 1683.71390850755,2264.524169921875 1500.0023193359375 2465.20849609375 1581.24658203125,0.4405962824821472,APOSJEO,0.262942322367314
134,1,2044.0055372912248 1211.5649765899182 2604.5205317926275 1686.6787298147135,2283.759765625 1504.7080078125 2461.91259765625 1580.2503662109375,0.3972163796424866,IPO5JEO,0.2445931317518002
135,1,2043.2116662040175 1214.9880395755072 2607.180489818634 1690.835626082041,2272.404541015625 1505.0824584960938 2469.3839111328125 1588.3621215820312,0,0,0
136,1,2042.4177951168103 1218.4111025610964 2609.840447844641 1694.9925223493683,2261.04931640625 1505.4569091796875 2476.855224609375 1596.473876953125,0.5903542637825012,APOSJEO,0.5483066200120739
137,1,2042.1415828534969 1222.85898311196 2613.348349842436 1700.8096917114938,2274.378173828125 1513.711669921875 2468.957763671875 1598.858642578125,0.47373753786087036,APOSJEO,0.4103632662681382
138,1,2045.3752737162692 1228.3097302577653 2617.284680979582 1706.941037842017,2254.242431640625 1532.1295166015625 2426.57373046875 1603.097900390625,0.31668347120285034,APOSJEO,0.4425572960819387
139,1,2048.66598268882 1231.382995715372 2620.3612761738887 1710.2109998213664,2255.074951171875 1523.9154052734375 2475.87158203125 1607.2196044921875,0.47449159622192383,APOSJEO,0.30231461473142496
140,1,2051.0010978721484 1233.2508495960706 2624.528208139841 1716.0378734692617,2269.890380859375 1526.7059326171875 2472.591064453125 1611.8140869140625,0.49097031354904175,APOSJEO,0.11396930663806103
141,1,2050.513173267768 1237.748130535595 2626.0924045519855 1724.1578653436868,2264.0693359375 1531.6724853515625 2477.125 1619.3763427734375,0.5565606355667114,APOSJEO,0.5352952822222768
142,1,2050.692837642881 1239.8875707316038 2628.5335417688943 1729.6233987279757,2253.25537109375 1535.9818115234375 2458.3095703125 1621.4752197265625,0.6022558212280273,APOSJEO,0.603085939400123
143,1,2045.549803806944 1242.9243937689744 2627.9740909119287 1736.2954686622347,2265.038330078125 1543.494140625 2467.31640625 1626.21826171875,0.45868247747421265,APOSJEO,0.22213564943265382
144,1,2046.7961767142344 1247.7916667043776 2633.019053834509 1744.5547002434153,2273.53564453125 1556.164306640625 2466.687744140625 1633.6666259765625,0.45699018239974976,APOSJEO,0.3090296677739243
145,1,2047.9525621366602 1251.9973194987447 2636.1938980762043 1750.2426886423905,2284.41357421875 1557.2332763671875 2468.581787109375 1641.6690673828125,0.5221496820449829,APOSJEO,0.2141187545680233
146,1,2048.305747828167 1256.8083548963955 2638.431391955949 1757.3871421989738,2275.57861328125 1557.648681640625 2483.241455078125 1645.51220703125,0.4448167085647583,APOSJEO,0.2473653457893757
147,1,2048.5806602046246 1260.7089700073068 2640.213798518115 1764.1144644883495,2269.072509765625 1572.201171875 2480.679443359375 1657.1968994140625,0.5219681262969971,APO5JED,0.3312662564246173
148,1,2045.948549296299 1264.0764186585557 2640.7766202804864 1769.3008538437448,2278.1689453125 1571.014892578125 2489.53564453125 1654.645751953125,0.4645325243473053,APOSJEO,0.7300145786504635
149,1,2049.9194859737067 1268.4954137967015 2646.968957216514 1776.5866428325598,2266.457275390625 1579.1492919921875 2476.447021484375 1666.6531982421875,0.5858908295631409,APOSJEO,0.168331027974177
150,1,2054.0792775484097 1273.5406476946487 2655.793589776903 1785.0069143404362,2267.4345703125 1582.7940673828125 2446.02392578125 1661.8267822265625,0.34563764929771423,APOSJEO,0.3220228056953558
151,1,2055.9585564525387 1275.843794732561 2660.4094754495545 1789.7300799229383,2256.835693359375 1578.9144287109375 2502.95654296875 1669.5758056640625,0.5526394248008728,APO5JEO,0.33039754424274076
152,1,2050.532764111968 1280.300787015498 2658.104396738851 1794.1546061421168,2261.838134765625 1584.4442138671875 2487.52880859375 1677.0640869140625,0.4981587529182434,APOSJEO,0.44375371800694735
153,1,2045.3424277615875 1284.78702403846 2657.1099638099968 1800.5752059658885,2257.45458984375 1598.72021484375 2498.9287109375 1690.220947265625,0.508961021900177,APOSJEO,0.31334048408698667
154,1,2045.0925366921267 1286.274529589144 2662.730428131192 1803.731588933481,2269.00341796875 1604.009033203125 2494.135986328125 1692.623291015625,0.5423973798751831,APOSJEO,0.34946353822215603
155,1,2047.3560260718805 1290.6686395103688 2670.844862001185 1809.327457542494,2267.710205078125 1608.7156982421875 2490.694580078125 1694.7862548828125,0.4521196484565735,APOSJEO,0.4659553944691055
156,1,2053.362511252271 1300.8115356742928 2673.314575367003 1820.067443988251,2274.94482421875 1614.0179443359375 2499.585693359375 1702.5347900390625,0.5264666676521301,APOSJEO,0.41669928326711714
157,1,2046.9271580713664 1302.550739088951 2668.560231282261 1823.0892365350342,2279.58837890625 1616.9154052734375 2502.45947265625 1704.7672119140625,0.4954400062561035,APOSJEO,0.3622752000974979
158,1,2047.184048867742 1306.4887194491403 2669.516130105085 1827.779410114134,2281.353515625 1621.458984375 2502.286865234375 1711.04736328125,0.5618080496788025,APOSJEQ,0.5507663098288035
159,1,2046.4274834155785 1310.9877956528771 2670.830166251001 1834.1112129542125,2299.34033203125 1618.346923828125 2499.036376953125 1714.941650390625,0.2712412476539612,APOSJEO,0.4847786584455148
160,1,2056.3975357443346 1314.8465757842841 2674.4170779157944 1838.4716903782992,2284.79296875 1633.189453125 2501.771484375 1720.2861328125,0.5382391214370728,APO5JEO,0.6086837050470659
161,1,2054.1642951695703 1319.9724985533976 2674.5077244393938 1845.8882290303488,2300.2655029296875 1641.7423706054688 2508.9676513671875 1727.5151977539062,0,0,0
162,1,2051.931054594806 1325.098421322511 2674.598370962993 1853.3047676823985,2315.738037109375 1650.2952880859375 2516.163818359375 1734.7442626953125,0.5008756518363953,AP05JEO,0.3390227115085416
163,1,2055.1668732374615 1329.0024549379157 2678.6690760697425 1859.0216265702923,2313.560302734375 1649.124755859375 2523.542724609375 1739.020751953125,0.4821086823940277,AP05JEO,0.30649310972694094
